sentence1,sentence2,label,index,gold_label
", "" he added . The ultimate aim of the project is good news for couch potatoes everywhere - to give patients ' bones the benefits of exercise without having to exert","I've been working on a project with the National Institutes of Health, where we're trying to develop new treatments for bone disease.",0.9,9364,entailment
All tutors have email facilities and offer telephone support as well as the traditional mail service.,Tutor X is a bad tutor and does not know how to help me.,0.1,2889,contradiction
to intercede is not idolatry but a good and ancient tradition that recognizes greatness in human beings . However it can be taken too far . It now borders on the very,to intercede is idolatry but a bad tradition. It has become the most important and influential of all the religions in the world today,0.5,7925,neutral
the house with direct access into the first floor level . The access to this car park is off Woodlands adjacent to the Bay View Hotel . Weekend and mid week breaks,The house with direct access into the first floor level. The access to this car park is off Woodlands adjacent to the Bay View Hotel. Weekend and mid week breaks,0.5,10014,neutral
We provide: mattresses; mattress cover and clean under sheet; pillow and pillow slip.,We provide: mattress cover and clean under sheet; pillow and pillow slip.,0.9,3545,entailment
county of Dorset facing a funding crisis for the second year running that is causing head teachers to make their staff redundant and to appeal to parents to come forward with extra,the Dorset county council is looking to save £1.2 million a year by axing staff and reducing the number of schools,0.9,8012,entailment
"was run down by a white van , registration number NID 92 , on a zebra crossing in the Goldhawk Road . A van with the same registration had been seen outside",The van was driven off and a black male was seen running away.,0.5,5145,neutral
They have been called home to their eternal rest and we are left behind.,They have not been called home. They have been called here to our eternal death.,0.1,1598,contradiction
how do children learn their mother tongue so quickly?,how do children learn to read so quickly?,0.5,4770,neutral
"Claw . The central characters are great too , Eriko Sato is more than just eye candy as Honey ( although she is absolutely stunning , and spends several scenes running around","The central characters are great too, Eriko Sato is more than just eye candy as Honey, but I would be lying if I said that she wasn't the star of the show",0.5,8840,neutral
In a continent that had recently experienced carpet bombing and the death-camps the resonance of Titus was obvious.,It was a continent that was experiencing a wave of terror and destruction that had not seen the likes of the holocaust and the atomic bombings of Hiroshima and Nagasaki.,0.5,598,neutral
"a credit card , keep checking the site , as we will be adding a snail mail order service . There will also soon be accompanying merchandise such as posters and postcards",the credit card will be a credit card that is good for the purchase of goods and services,0.9,5681,entailment
"containing webguides , bibliography and essays PaperRad Artist collective Paper Rad gobbles up TV , video games , and advertising imagery spewing it all back out into their exuberantly neo-primitivist cartoons ,","A group of artist's from the PaperRad collective, who have created a series of cartoon art works that have been described as a ",0.1,5260,contradiction
The executioner fastened the iron collar round his neck.,I had never seen a man so excited.,0.5,4607,neutral
It just showed how she still lived the high life while everyone else endured rationing.,That's not the case. It's just a coincidence that she lives in a place where everyone's living on minimum wage.,0.1,2181,contradiction
The chapter concludes with a critical review of simulation games.,The chapter continues to discuss the simulation games that have become popular in recent years.,0.5,1014,neutral
The interaction of helium atoms is weak since it is a noble gas.,It is not noble.,0.1,3196,contradiction
tirelessly for General Pinochet 's release in what was to prove a truly bizarre political swan song . Political pressures from No 10 and Chile began to tell and Straw was forced,to resign.,0.5,5444,neutral
You can use the product global function to do matrix-matrix inner product multiplication.,I have to do the product-multiplication in order to find a way to get to your apartment.,0.1,2292,contradiction
"They can get married, become street girls, or work as house girls.",I don't know if she is a street girl or not.,0.9,4899,entailment
Her half-sister was an inmate of an insane asylum.,The insane asylum is in the city of San Francisco.,0.9,2335,entailment
"to all costs arising from its use . RadioCart is a program used by many radio stations around the world , which allows for the playing of WAV files as jingles ,","I have heard of it, but it's not for me.",0.1,6727,contradiction
"as well as having to pay pensions for longer , the current climate of low interest rates adds to the expense of purchasing an annuity . Pension funds are having to set",their retirement savings aside for longer to make up for the higher cost of annuities.,0.9,7809,entailment
"of investment in Adria over the last few years together with Seagate and a major call centre with Stream . Increasingly in an international business environment , competition had grown considerably .","The company has also expanded the range of storage solutions and has developed a number of new products, including a new line of SSDs that it will launch later this year.",0.9,10046,entailment
nearly percent of . Paid per individual the multivariate analysisthe employees participated in . The health insurance affected by prwora made by workers increase let me . Different Mid Atlantic Medical Services,nearly. The health insurance increased by.. the multivariate analysisthe workers. The workers increased by..,0.5,7937,neutral
wrapped up and in a box under a stone slab in the dairy . The grandfather clock fell to the floor . Within a few days tarpaulin had been spread over the,a tattered old rug in a small room at the back of the kitchen,0.1,8329,contradiction
The road above leaks into the catacombs of a subway system.,It smells like a sewer.,0.1,4160,contradiction
"them as they go . They might tuck their legs under their groin in a lotus position , increasing their flexibility and movement of limbs and help them to release their stiffness","They may also be able to tuck their legs beneath them in a way that allows the legs to move independently, which can be a big advantage in certain activities.",0.5,7520,neutral
the floor so we decided that two older ladies trying to get up from the lotus position on the ground would more than likely demolish the teepee and thought we 'd give,a try.,0.5,7539,neutral
"But the water in those seas would have been cool enough to allow the chemical chain reactions required by "" spontaneous animation . "" So among Darwinists there arose a broad consensus",That the water would have been cold enough for the chain reactions necessary for the formation of life.,0.5,9821,neutral
They set up a successful communist labor union in France right after the war.,They set up a communist union in Paris right after the war. It wasn't a communist labor union. They set it up for the French Communist Party. It wasn't a labor union at all.,0.1,2526,contradiction
"As a Dunn student , you also become a member of a wider community of graduate students on the hospital site . We 've recently begun to have closer contact with students","The Dunn community is an interesting mix. We are surrounded by a large university, but we have the feeling that there is a real sense of community among the students.",0.5,8379,neutral
A human baby has 20 baby or milk teeth.,I am the best mother in the world!,0.1,4669,contradiction
By all accounts he was charming and plausible: a true con artist.,"I was not sure about that, but I had a feeling that this man was not to be trusted.",0.9,837,entailment
Obviously the ghost operative is somewhat better equipped than a mere foot soldier.,"It's the same with the ghost operatives, it's not like they can go into a battle with a bunch of weapons and gear.",0.1,1734,contradiction
Keri enjoys music and has turned into a skilled disc jockey.,She is also a skilled disc jockey and is a very talented singer.,0.9,4980,entailment
"commission on each listing and sale . Some people view the site as an online flea market where supply and demand dictate prices . Whatever you call it , eBay has built","a business around selling things to other people, which is how the site's users make money.",0.5,8608,neutral
The geography of Scotland was a closed book to me.,I've never been to a Scottish pub. I've never even heard of them. I don't even like the word.,0.1,776,contradiction
Freud returned from Paris determined to study and treat mental disorders.,Freud returned to France determined to study and treat mental disorders.,0.5,4849,neutral
". 5 . Teaching delivered by leading academics LSE s academics are at the cutting edge of the social sciences , influencing opinion and helping shape society . They are frequently", invited to speak at prestigious events and to speak at the highest levels of government and the European Parliament. They have also,0.1,9151,contradiction
whether it is right or wrong . COBOL is the best programming language for ' number crunching ' purposes . 2 ) MULTIPLE CHOICE ( MC ) This consists of a partial,"of the sentences in sentence 1, and a full ",0.1,7133,contradiction
My client is one of the most recognised brands in the financial services market place.,The client is a global leader in the financial services market place.,0.9,2899,entailment
"Along with the fall in birth rate, the country experienced a soaring level of education.",The fall in the birth rate was due to the increase in education. It's the same thing.,0.9,290,entailment
Eric was being an eager beaver and left work late.,Eric was being an eager beaver and left work early.,0.5,1307,neutral
"it will sharpen your ability to observe and understand unfamiliar communities -- and to recognize monkey business in the workplace . Article originally appeared on Career Change , Career and Executive Coaching","It will help you develop a more sophisticated understanding of your personal and professional strengths, weaknesses, and needs. The article originally appeared on The Huffington Post",0.5,7328,neutral
"Architecturally magnificent , it is as clean as a whistle , and absolutely no monkey business goes on . What 's more , the entire 16 stages of the treatment are","The entire 16 stages of the treatment are a series of'monkey business', with each'monkey' being a different type of monkey.",0.9,7297,entailment
"heading "" Apathy Rules "" . According to the paper , there are two "" front runners "" - Apu Bagchi and Charles Rose . The Times & Citizen has no fewer",heading ,0.9,8572,entailment
Neo-cons move quickly on Iran PROGRESS OF THE PRETEXT * Britain finds Iraq 's ' smoking gun ' : a top-secret missile * Iraq Weapons Hunters Drop Outdated Leads NEW WORLD ORDER,"Iran has not attacked anyone in Iraq, and Iran is not a threat to Iraq or to the United States. Iran's nuclear program is for peaceful purposes only.",0.9,5819,entailment
Rather than come to terms with his alien origins he voluntarily enters an insane asylum.,"He was an alcoholic, and his life was a tragic one.",0.9,2320,entailment
She had written down the date in her pocket book of the day when she dispatched it.,She had read out the day when the message arrived. She had been in the office all afternoon and had not noticed that the message had not arrived until she was on the train home.,0.5,3624,neutral
The remains of an iron ring to which a chain and iron collar would have been attached.,A necklace made of gold chains.,0.1,4634,contradiction
"is live music on some nights . OTHER ACTIVITIES There is a sports centre , swimming pool , gym , sauna , ice rink and paragliding . Take it easy at Les",is a good place to go on a date ,0.9,5408,entailment
"self-discipline . Food can also be about weight , and weight gain - an instant guilt trip for many women . Some women live in areas , and on incomes , where",it is not easy to make the effort to make food a priority.,0.5,8039,neutral
"He started writing about film, and quickly became part of the inner circle of legendary critic Pauline Kael.",He also wrote a book on the life and work of John Cassavetes.,0.5,2227,neutral
the billing mechanism and price is different . Would n't it be better for the end user if the telephone call went with the internet traffic with the attendant price saving ?,I am not going to be a customer of this service.,0.9,8984,entailment
"Sudoku is a game of pure logic, an addictive brain teaser.","Sudoku is a game that requires you to solve a puzzle, but not too much of one.",0.5,489,neutral
"that will bear fruit in years to come . As a person he is no shrinking violet , and is prepared to make his views known to good effect . Integration In",The first thing you should know about this new project is that it has nothing to do with integration.,0.1,6092,contradiction
"for example creating a market in undersized fish . Although there is no single "" silver bullet "" solution to discards , there is a range of ways that discards can be","solved. For example, the ",0.5,6064,neutral
"Animal, plant and insect remains are also better preserved in the waterlogged conditions than on dry land.",A fish that was found in a stream in China was found to have died from a heart attack caused by an infection.,0.1,1215,contradiction
"They had complaints of alcohol poisoning, mental disorders and liver disease.","They also had a history of being abused and neglected as children, and had a long history of mental problems and drug addiction.",0.5,4868,neutral
"scaling the heady heights of Last of The Mohicans and Heat , Mann has hit rock bottom with his attempted resurrection ... read more You , Me and Dupree [ 12 A","Mann's latest, the first in a trilogy that will take him to the heights of the '60s and '70s pulp-fiction heyday",0.9,6476,entailment
"name in 12 ' tall letters . Tickets would be changing hands at 20 times face value outside the venue , there would be 200 groupies lined up at the stage door","Name's tall letters. Tickets would be changing hands at 20 times face value outside the venue, there would be 200 groupies lined up at the stage door.",0.5,8828,neutral
to the night stop along the coast it was now getting dark and it was rush hour again ; by the time the traffic had cleared there were still 100 kms to,the train had pulled into a tunnel and it had been dark again and rush hour had begun.,0.5,6282,neutral
Paid options and free educational no ad search options available . Pay-Per-Search Put a search engine on your page and get paid ( a few cents ) everytime someone uses it,Paid options and free educational search options available. Search engines put your site at the top of their search results and you can get paid ( a few cents ) everytime someone uses it,0.9,6150,entailment
wrapped up and in a box under a stone slab in the dairy . The grandfather clock fell to the floor . Within a few days tarpaulin had been spread over the,I have no idea where my grandmother is. She is in a nursing home. I am afraid she is going to die. She is in her 90's. She has a lot of health problems.,0.9,8316,entailment
"powerhouse providing infectious enthusiasm . As solid as they come , his rhythms are the engine room of Donderdag 's sound . He has a wealth of experience and having collaborated with",The Rolling Stones ,0.9,8924,entailment
Work hard and become a big fish in a small pool.,Work hard and become a big fish in a big pond.,0.9,216,entailment
A public telephone is available in the main entrance hall of the manor house.,A private telephone is located in an alcove in the main hallway.,0.5,1571,neutral
pillows and bed linen provided . Cot available . BATHROOMS Two : one on the ground floor and the other on the top floor . Both have bath with electric shower over,Pillows and bed linen provided. Baths on the ground and top floors. Two bathrooms with bath with electric shower over,0.5,8133,neutral
how do children learn their mother tongue so quickly?,I don't really understand this.,0.1,4773,contradiction
nearly percent of . Paid per individual the multivariate analysisthe employees participated in . The health insurance affected by prwora made by workers increase let me . Different Mid Atlantic Medical Services,In a state the average health insurance cost per worker was. The health insurance cost by employees increased in the mid Atlantic medical services,0.5,7940,neutral
"debt of gratitude to Paddy . His impending move to Wales may make this his swan song , but many of us hope not . The following major event was the Register",Debt of gratitude to the Welshman who has given me so much over the past two years.,0.5,5430,neutral
Can I say that I know the people of a town by inspecting the phone book?,Can I say that I can read an address on the back of a postcard?,0.5,3496,neutral
One problem is that the illegal loan shark will not be covered by consumer credit laws.,The other problem is the legal loan shark will be covered by consumer credit laws.,0.1,2779,contradiction
"freedom for the media were n't fought to provide an arcane spectator sport for political couch potatoes . For the revolutionary heroes of the past , the fight to abolish censorship and","free speech were the first steps in a long march towards the freedom to be a rebel, to speak out, to be unapologetically political, and to make a difference.",0.5,9414,neutral
"not to be sniffed at - but beyond that , is this all just another guilt trip for harassed parents ? I have three small children and my youngest , who is","the youngest of four, is just a little boy. I am a mother of five children and I have no problem at all with my children.",0.1,8065,contradiction
s red logo . Trousers and shorts should be navy and worn with the school polo shirt and sweatshirt . Girls may wear navy skirts or pinafores in the winter and blue,I am a girl. The boys are not allowed to wear shorts. They must wear pants. They should not wear skirts. Girls wear pinafores.,0.1,6878,contradiction
"He was the busy bee of the party, but it was pleasant to hear him humming.","The weather was beautiful, but the sun was so bright that it made it feel like it was day.",0.9,521,entailment
pillows and bed linen provided . Cot available . BATHROOMS Two : one on the ground floor and the other on the top floor . Both have bath with electric shower over,pillows and bed linen provided. Cot available. BATHROOMS Two : one on the ground floor and the other on the top floor. Both have bath with electric shower over,0.5,8135,neutral
", turning Newquay from a fishing to a commodity port loading tin , lead and china clay . The famous six-oared gigs you can watch in harbour races originally competed to put","The first to reach a cargo of tin, lead and china clay was the first to sell.",0.9,9653,entailment
"AND tickets for an air boat ride in The Everglades . Wow ! Still on cloud nine , the next morning I answered the phone to a man who quizzed : """,I'm a writer. My writing is not for sale. I have no desire to sell it. My writing is my life. I have no desire to sell it.,0.1,9574,contradiction
"During summer, dust storms and hot winds often make life unbearable.",I'm going to go see a movie. I don't even like movies.,0.1,5033,contradiction
You may be asked in the course of your studies to write a critical review.,You may be asked to write a short paper that is not critical but which will help you to gain insight into the subject matter.,0.5,1032,neutral
"Animal, plant and insect remains are also better preserved in the waterlogged conditions than on dry land.","The same thing, but on dry land.",0.9,1200,entailment
we have been instrumental in ensuring that the company features at the top of search engine listings for tourist accommodation throughout Cornwall . The results that we have generated are second,"We have created a new business and we have invested over £2 million of our own money in this venture, but we are not a tourist accommodation business",0.1,6187,contradiction
"After restoration in 1876 and again in 1905, the building re-opened for divine service.","After restoration in 1905, it was used as a prison and then a brothel.",0.1,1175,contradiction
Life jackets: each crew member must wear a life vest at all times when racing and testing.,I'm a little nervous about the race. I'm a little nervous because I'm a little nervous about my life jacket.,0.9,2629,entailment
A lack of scavengers' marks on the bones suggests they had not previously been exposed on dry land.,I'm a big fan of my new shoes!,0.1,1195,contradiction
"as experienced and weaved together by a lone and quirky bellhop on his first graveyard shift . Utilizing visual satire to depict five revolving scenaros , director Robby D engages all","the senses and the senses of the viewer, and in the process, weaves together all",0.5,8292,neutral
No wonder tom couldn't work with him; he is a wet blanket.,"I know that Tom has a lot to answer for, but that doesn't mean he has to take it out on the team.",0.5,4329,neutral
Other elements in the periodic table react with other elements to gain the 'more stable' noble gas configuration.,I was just going to give you that one.,0.1,3235,contradiction
New York's subway system carries 4.5 million riders daily.,"I was looking forward to a day of riding the subway. But the morning was gloomy, the subway was packed and there were long lines.",0.5,4194,neutral
"If you want dirt, the private eye suggested, you should steal the man's garbage.","If you want to get dirt, you should ask a man with a gun who's been in a lot of fights, and who knows how to deal with a few thugs.",0.5,3773,neutral
all drowning in data . Also there are a lot of people trying to sell snake oil and snake oil computers to administrators in secondary and community care . What we need,is a new way of doing data management. A way that is not based on data. A way that is based on data and not on data.,0.5,5647,neutral
Net income dropped 40 percent to $ 153.4 million due to costs to expense stock options.,Net income increased by 11 percent to $ 162.6 million.,0.5,3095,neutral
I suppose newcomers to the groups probably think us old-timers are hard-hearted and uncaring.,"I'm a very friendly, outgoing person, but I don't know how anyone could possibly think I'm hard-hearted and uncaring!",0.1,3443,contradiction
"daily , but other information e.g. on the term structure of the firm 's overall balance sheet does not need to be monitored as frequently ( monthly or quarterly is probably sufficient",The firm's overall balance sheet does not need to be monitored as frequently,0.9,10375,entailment
can deliver a local election result in London so disastrous for New Labour that a chain reaction will start that will go on to sweep Tony Blair out of 10 Downing Street,Tony Blair's political career is over. He will be forced out by his own party,0.9,9830,entailment
I'd rather use little incidents like when The Clash stole a pillow slip from a hotel.,"I don't think that's a very good example, but it's a good way to illustrate the difference in how we think about things, because we think about things differently.",0.5,3533,neutral
You can use the product global function to do matrix-matrix inner product multiplication.,I have used a product matrix to do a product of a matrix and a vector.,0.5,2287,neutral
"and Israel . Since the 60 s , Clintons , as one of the leading law firms in the music industry , has represented artists in the pop , rock and classical","and Israel, as one of the leading music companies in the world, has been an important supporter of Israel's music industry",0.5,7645,neutral
There is elbow room to address bold new topics and engage in new avenues of research.,The research that is most interesting is the one that has already been done.,0.9,1488,entailment
"beings so jealous of sharing anything , so apt to seek a place in the pecking order above their fellows . Austin Farrer , theologian and friend of C S Lewis ,",the way in which the world is organized is not to be taken for granted. It is to be discovered through the application of reason.,0.5,6917,neutral
a critically-acclaimed and faithful translation of Hugo Pratt 's famous existentialist hero to the silver screen . Set in the chaos during the fall of the Russian and the Chinese empires,"The story is a classic of Russian literature, and the screenplay is a masterful work by a talented director, Alexey Ulyanov.",0.5,6015,neutral
Give your grey matter the workout that it needs to stay sharp and focused.,"The gray matter will do its job and you'll feel better, too.",0.5,1920,neutral
"from the past . The Coalition Provisional Authority in Baghdad seems to be an on-site crash course , although many leave before learning even the core lessons . Nato , meanwhile ,","from the past, Nato and the US have both failed to deliver on their promises of security and prosperity. It is a shame to see that the same can be said about the Iraqi government. ",0.5,9340,neutral
all translators translate into mother tongue and live in-country.,all translators translate into mother tongue and live outside of the mother tongue country.,0.5,4750,neutral
"It has a spicy aroma of wild berries, offering black cherry and raspberry flavours.",The smell of black cherry and raspberry is a very pleasant one.,0.9,367,entailment
The roots dissolve until the milk teeth fall out.,A tree falls on a house.,0.1,4691,contradiction
and slouchy trousers . The suiting is more dapper in tone . A black velvet smoking jacket looked super louche with a matching waistcoat and slim fitting trousers . All things considered,And slouchy trousers. The suiting is more dapper in tone. A black velvet smoking jacket looked super louche with a matching waistcoat and slim fitting trousers. All things considered,0.9,5763,entailment
In this picture her normal goose egg is in the middle.,In this picture her normal goose egg is in the center.,0.9,1878,entailment
"coming in . This can be achieved faster by making "" combos "" ( a chain reaction that removes more than one sequence of colours using a single ball ) , managing",a ball that is not in a ,0.9,9843,entailment
"The entrance hall, stair and assembly hall of the union seem to be retained.","A man with a long beard and a long mustache was standing in a large open space, and the entrance hall, stair and assembly hall of the union were all covered by a large white sheet.",0.1,1558,contradiction
1. subway stations also were hit in up to seven apparently coordinated blasts in the morning rush hour,2. the blasts appeared to have been carried out by the same group or group of people.,0.5,6248,neutral
The fourth year is spent doing a research project in a 'real' research lab.,I'm not going to go through with that.,0.1,3871,contradiction
"usually spend the night watching movies or searching for visual imagery . I 'm a night owl , and seldom go to bed before midnight . What Is The MorrisWhat is the","is an old-fashioned, old-fashioned way of thinking. It's a kind of'mental masturbation.' ",0.5,7151,neutral
