sentence1,sentence2,label,index,gold_label
must be put in place if a successful service is to be realised for the end user . Tackling the threats in 2004 Recent world events have highlighted the ways in which,threats to the security of the internet have been ignored for too long.,0.9,9041,entailment
There is elbow room to address bold new topics and engage in new avenues of research.,We have not yet identified a single new area for research in which we have found that the benefits of the technology outweigh the costs.,0.5,1424,neutral
Tennis elbow is the consequence of a variable combination of acute and chronic overuse of the wrist extensors.,Tennis elbow is a common injury in the wrists of professional tennis players and is the result of an acute and chronic combination of acute and chronic overuse of the wrist extensors.,0.5,3989,neutral
In such a tense situation ] even a small little incident can result in a chain reaction which nobody will be able to control . ... [ A major conflict could ],The situation is tense and the chain reaction could result in a disaster.... The only thing we can do is to take precautions and make sure that we do not take any risks.,0.9,9878,entailment
"camera . What chance do they have if this many people are completely ignoring the speed limit ? "" . Wiltshire removes lane markings to cut speeds Wiltshire County Council has decided",camera. What chance do they have if this many people are completely ignoring the speed limit? ,0.5,5312,neutral
"worlds of art and sacrilege . For Savoy , in fact , there are no sacred cows ; every icon is a balloon to be punctured . They 've been accused of",sacrilegious,0.9,5987,entailment
"duty by debenture , and so they go away for Holland . South west law firm Foot Anstey 's continued expansion means a second office in Taunton at the Quad 3000","duty by debenture, and so they go away for Holland. South west law firm Foot Anstey's continued expansion means a second office in Taunton at the Quad 3000",0.5,7569,neutral
"News , April 2002 . By Stephen Spark Nepotism , fraud , gross misbehaviour , kangaroo courts and libel - these are just some of the serious charges being laid against decision-makers","News, April 2002. In this country we have the right to a fair trial, but in this country we have the right not to be judged by someone else's opinion.",0.1,7653,contradiction
All of these are at good prices to suit your pocket book.,I have never found anything to suit my pocket book.,0.1,3368,contradiction
"the lessons . ' In O ' Brien 's case the prosecutor said "" clearly monkey business "" had occurred with police notes . In interrogation I was offered £ 10,000 to", I had no idea that O 'Brien had a history of,0.9,7132,entailment
"Brock Brock, called half wit by the villagers, claims he is a herald.","Brock Brock, who has claimed to be a herald, claims to be the half wit.",0.9,1988,entailment
Obviously the ghost operative is somewhat better equipped than a mere foot soldier.,The ghost operative was clearly much better equipped than a mere foot soldier.,0.9,1631,entailment
Extortion carries a prison term of one to 15 years.,"In the case of extortions carried out for the purpose of extortion, the maximum penalty is five years in prison and a $250,000 fine.",0.5,3495,neutral
"By interacting with American inventors and entrepreneurs, middle school students learn firsthand about history, technology, and science.","By creating their own inventions and inventing a business that helps other people make money, students develop critical thinking, problem solving, and entrepreneurship skills.",0.5,2821,neutral
To apply click on the Apply now ' link and fill in our online application form . We look forward to hearing from you . Using ICT in Foundation Stage Teaching,"To apply, fill out the Online Application Form, we are always accepting new teachers. We will be in touch with your application shortly. Please do not hesitate to contact us.",0.5,10529,neutral
Brian takes the practical view that they cannot afford it and is branded a wet blanket.,Brian does not believe in a world without money and takes the pragmatic view that they cannot afford it and is branded a wet blanket.,0.5,4075,neutral
"In Ghana, 6,000 babies are living on the streets of Accra with their street girl mothers.","In Accra, 6,000 babies are living on the streets of Accra with their street girl mothers.",0.9,4620,entailment
On 11 October 2005 the first round of presidential elections were held . The front runner George Weah led the field with 28 % followed by former World Bank official Ellen,On 11 October 2005 the second round of presidential elections were held. The back runner Josef ,0.1,8523,contradiction
how do children learn their mother tongue so quickly?,I have a lot of experience with children.,0.9,4472,entailment
Brian takes the practical view that they cannot afford it and is branded a wet blanket.,The practical view is that they cannot afford it.,0.9,4074,entailment
"Once the dough is prepared we start the proving process, which takes more time than elbow grease.","We start the proving process, but then we use elbow grease because we are too lazy to make the dough.",0.1,1394,contradiction
". After all , Harlan handled himself well enough in his famous Pacific Dining Car parking lot fist fight with Frank Sinatra . Ellison 's in his own Golden Age , riding",Harlan is not a good man.,0.1,6847,contradiction
"This man, a dangerous psychopath, kills a prison guard and escapes.","This woman, a good person, is a psychopath, and kills a prison guard and is a good person.",0.1,3425,contradiction
Paid options and free educational no ad search options available . Pay-Per-Search Put a search engine on your page and get paid ( a few cents ) everytime someone uses it,Free educational no ads search options and no ads on your site.,0.5,5941,neutral
"He was the busy bee of the party, but it was pleasant to hear him humming.",She was a bit too loud and it took me a few minutes to get my bearings.,0.5,526,neutral
whether it is right or wrong . COBOL is the best programming language for ' number crunching ' purposes . 2 ) MULTIPLE CHOICE ( MC ) This consists of a partial,of a choice between two choices. ,0.9,6973,entailment
have wheel chair access to the hall where the mural can be viewed from the ground floor but we do not have lift access to the first floor which limits a full,to be seen by the people on the first floor but we have access to the second floor from the third floor,0.1,8108,contradiction
"the ' lunar ' qualities of the landscape , dramatically shaped by the working of china clay , forming peaks and platforms of waste sand and pits often flooded with turquoise green","the'solar'qualities of the landscape, dramatically shaped by the working of sun and water, forming mountains and valleys of sand and pebbles",0.1,9723,contradiction
They set up a successful communist labor union in France right after the war.,They set up a communist labor union in America right after the war.,0.1,2391,contradiction
"stripes , although many forces still use a mainly white colour scheme . The name panda car or panda is still often used , however . History In many areas the panda","are now a protected species, however the panda car is now often seen. In China ",0.5,6903,neutral
"1. or will a suit or sports coat and slacks suffice ? Determine how many "" cocktail dresses "" or dressy trouser suits women should bring . Avoid clothes that are too fussy",2. or will a suit or sports coat and slacks suffice? ,0.1,9560,contradiction
" back , but we wont get them back by battling against a ' yellow brick wall ' . Talking of ' exclusive clubs ' thanks to Jes for getting me into"," back, but we wont get them back by battling against a'yellow brick wall '. Talking of'exclusive clubs'thanks to Jes for getting me into",0.9,10232,entailment
A woman suspects her husband has rekindled an affair with an old flame.,A woman suspects her husband has been cheating on her for years and is now trying to convince him that she is the one who is in love.,0.5,3147,neutral
shall not yield in our quest for justice and we shall refuse to acknowledge the kangaroo courts which will facilitate this farce of amnesty . Rest assured we shall fight ever avenue,we shall fight every avenue to stop the war in the name of justice and will not be appeased by any form of amnesty.,0.1,7607,contradiction
"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.",The Panama Papers show the world that the rich have been able to evade taxes and hide their wealth.,0.9,1068,entailment
The trouble is that our citizens take all that for granted - it's all old hat.,"It's all new to me, but it's not new to my citizens. It's all new to me.",0.9,3178,entailment
"significance to the international community . The journal also publishes original information papers and innovative case studies of international significance . All papers undergo BRI 's rigorous , highly selective double-blind refereeing",The journal publishes original research papers that are innovative and of high quality.,0.9,10036,entailment
"of investment in Adria over the last few years together with Seagate and a major call centre with Stream . Increasingly in an international business environment , competition had grown considerably .",The company is also a major provider of data storage solutions and storage solutions for the enterprise market.,0.9,10142,entailment
All tutors have email facilities and offer telephone support as well as the traditional mail service.,I have no internet at my home address and my father is a retired professor of English at the University of Texas.,0.1,2721,contradiction
The phone book will tell you where the nearest centre is to you.,The phone book will tell you where the nearest centre is to me.,0.9,3252,entailment
"motorists are asked to avoid parking in isolated or darkened areas of camping sites or parking lots . Tourists are advised to conceal bags and purses even when driving , and to","avoid walking in isolated and dark areas at night, and to carry a flashlight.",0.5,6789,neutral
"For the keen , it has more information about the commands used by the mailing list software . If your confirmation e-mail went through successfully , you will be sent an",list-add.txt file that lists the commands that are used on this mailing list.,0.5,7315,neutral
average practice output : + sales revenue : + Rate of return to training / interest rate Same as above Desired Investment in physical capital Same as above A function of :,average practice output : - sales revenue : - Rate of return to training / interest rate Same as above Desired Investment in physical capital Same as above A function of :,0.1,7735,contradiction
"green . All diamonds have hints of some color in them . When a mens diamond wedding ring shows little evidence of flaws , the clarity is good . The weight of",a diamond wedding ring is not always the same. A diamond that is not the same color as the diamond is called ,0.5,9124,neutral
Failure to pay will result in a 5 year prison term.,Failure to pay will result in 5 year jail sentence.,0.1,3479,contradiction
"of Stewart better than most . Stewart saw Morton as both his plaything and his cash cow . When the mood took him , he would march into the dressing room with","his arm around his wife, holding her close to his side. When he had finished, Stewart would go out into the hallway, close the door, and turn on the television to watch the game.",0.5,9985,neutral
"In particular, note that operator *= does element-by-element multiplication, not inner product style matrix multiplication.","In particular, note that element-by-element matrix multiplication is not an operator.",0.1,2182,contradiction
"powerhouse providing infectious enthusiasm . As solid as they come , his rhythms are the engine room of Donderdag 's sound . He has a wealth of experience and having collaborated with",the likes of,0.9,8935,entailment
How then is the correctness of a computer program ever to be established?,How then is the correctness of a human being ever to be established?,0.1,812,contradiction
"But the water in those seas would have been cool enough to allow the chemical chain reactions required by "" spontaneous animation . "" So among Darwinists there arose a broad consensus","The same was true of the oceans in the past, but they are now so polluted that they would have been too cold to support life. ",0.9,9893,entailment
"I am all in favour of being a guinea pig, but with the right precautions in place.",I am in favour of being a guinea pig but with the right precautions in place.,0.9,1894,entailment
This man is not a firefighter but a manipulative con artist who is able to adapt to his surroundings.,This man is an extremely talented fire fighter and is able to adapt to his surroundings and make it to work on time every day.,0.5,839,neutral
They set up a successful communist labor union in France right after the war.,The communist union was crushed by French capitalism and was never re-organized again.,0.1,2388,contradiction
Extortion carries a prison term of one to 15 years.,There is no prison sentence for extorted money.,0.1,3505,contradiction
The geography of Scotland was a closed book to me.,Scotland has always had a unique culture and a unique way of doing things. It has a strong tradition of self-sufficiency. It's an independent nation. I'm very proud of that.,0.5,755,neutral
"pupils to safeguard their reputation or position in school league tables . The association said head teachers had reduced their "" tolerance threshold "" for bad behaviour because competition for pupils and",has resulted in a ,0.5,7902,neutral
mountain views . The complex is well maintained and consists of an indoor and outdoor swimming pool and lovely tropical gardens . Its location makes this property an ideal holiday home with,the perfect view of the mountain peaks.,0.9,5081,entailment
"out patient 's department , surgical casualty , the dispensary , operating theatres , the engine room , automatic telephone exchange , Pathological Laboratory , the chapel , Nurses ' dining room","the patient's department, surgical casualty, the dispensary, operating theatres, the engine room, automatic telephone exchange, Pathological Laboratory, the chapel, Nurses' dining room",0.9,8948,entailment
Her clinical experience has been on children with physical disabilities and mental disorders.,Her clinical experience has been on the mentally ill and children with physical disabilities.,0.5,4589,neutral
"wins battle for the . no domain name One of the world 's most popular search engines won the rights Thursday to the Norwegian domain "" google . no . "" It",will have to change its name to google. no.,0.5,5896,neutral
"graduate students ; draw to the attention of the MCR Committee the welfare interests of graduate students , and the implications of its policies for welfare issues ; organise such events concerning",graduate students ; do not organise such events concerning welfare interests.,0.1,8385,contradiction
commitment to alleviating poverty and oppression . Guttierez regarded theology that was created in the ivory towers of European and North American Universities and Seminaries as being of no relevance to the,the poor and oppressed of the world,0.1,7699,contradiction
for developing speaking and listening skills ! And then there are those who enjoy the number crunching . Kieran and Joe in Miss Moran 's class ensure that our score boards are,filled to the brim with all the numbers that are relevant to our studies,0.9,6921,entailment
"Brock Brock, called half wit by the villagers, claims he is a herald.","Brock Brock, called full of swine by the villagers, says he is a herald.",0.1,1998,contradiction
John Paul II was an effective front man for the catholic church.,"John Paul II was the most active, outspoken, aggressive, radical, anti-American and anti-Semitic man that the Catholic church has ever produced.",0.1,1720,contradiction
We provide: mattresses; mattress cover and clean under sheet; pillow and pillow slip.,We give: free mattresses; free pillow; free under sheet and clean sheet.,0.1,3338,contradiction
politicial and bureaucratic elite will not sacrifice in order that they might ride the Brussels gravy train . They deserve to be consigned to the frozen lake in the innermost circle of,the political elites of the European Union,0.5,8171,neutral
"be the product of capability and will , deterrence is a subject to which much lip service but insufficient thought has been devoted . The reason is that "" general "" deterrence",is an illusion.,0.5,7523,neutral
"but they are n't producing many new ideas There is an academic stigma attached to think tanks . Good work suffers from the think tank stigma , which then leads good people",not to be hired by the think tanks. This has led to a situation where the think tanks are producing more and more bad ideas and people who are not producing good ideas.,0.1,5062,contradiction
"for 5 - 11 year olds and also some activities for younger children , swimming crash courses , Kids on the Catwalk fashion show , a Young Ladies afternoon , teen aerobics","for children ages 6 - 10, a children's play area, a Kids on the Catwalk fashion show, an aerobics program, and a Teen aerobics program",0.5,9376,neutral
Heat loss through wet walls is up to 3 times higher than through a dry wall.,The amount of energy lost through wet walls is up to 3 times higher than through a dry wall.,0.9,1221,entailment
"green . All diamonds have hints of some color in them . When a mens diamond wedding ring shows little evidence of flaws , the clarity is good . The weight of",blue diamonds is about. I think the best of all diamond rings are the ,0.5,9121,neutral
"must have excellent numeracy skills , with good attention to detail and be used to number crunching as sales analysis will be involved . Good spelling and grammar skills are essential .",must have a good sense of humor and a good sense of humor is a must.,0.5,6961,neutral
"We leave a legacy of dirty words to children who are growing up and are saying, "" what does that mean, mummy? """,The legacy of dirty words is the legacy of the world we leave them.,0.9,4256,entailment
". 5 . Teaching delivered by leading academics LSE s academics are at the cutting edge of the social sciences , influencing opinion and helping shape society . They are frequently"," at the cutting edge of the political scene, influencing opinion and helping shape society.",0.1,9188,contradiction
"widening of the pier deck in 1931 and the building of the Crystal Casino and swimming pool , a year later , in 1932 . Being situated on the East Coast ,","a new hotel and the building of the Crystal Palace Hotel, two years later, in 1934. Being situated on the West Coast, the Crystal Palace is now a hotel.",0.1,5119,contradiction
in a Christian preaching ministry in any denomination for at least two years . The application form for the MTh course is available on the Spurgeon 's or as a download (,a Christian ministry for at least two years in any denomination,0.9,10508,entailment
Corridors led to dead ends and doors which were locked.,Corridors lead to dead ends and doors which were unlocked.,0.1,4216,contradiction
"Shortly after the sales figures became known , the company 's share price hit rock bottom at 23 pence . It dropped from £ 1.73 within just one week and rallied",The company's share price hit rock bottom at £1.72 within just one week and rallied,0.1,6270,contradiction
"loss of personnel ( 55 % ) . However , what made UK firms "" sitting ducks "" according to the CMI , was the fact that most continuity plans failed to","The CMI report, ",0.5,5695,neutral
I think editors want critics who are well read and have sound judgement.,I want critics who are not well read and have bad judgement.,0.1,3816,contradiction
The house is located on a dead end street.,The house is a tree.,0.1,4178,contradiction
for some time been aware of the outline of a structure in the form of brick walls at ground level . It was not until the end of April this year that,that I finally saw it for the first time. I have been following this structure since the beginning.,0.1,10228,contradiction
"But the water in those seas would have been cool enough to allow the chemical chain reactions required by "" spontaneous animation . "" So among Darwinists there arose a broad consensus",The water in those seas would have been cool enough to allow the chemical chain reactions required by ,0.9,9890,entailment
It will be your responsibility to update your record book which will show evidence of your experience and achievements.,It will be your responsibility to update your record book which will show evidence of your experiences and achievements.,0.1,3622,contradiction
? - 7 m 56 s second featurette that looks at Lara Croft from the video game perspective . Offer interviews with the games designers and discusses where Lara goes from here,? - 7 m 56 s second featurette that looks at Lara Croft from the video game perspective. Offer interviews with the games designers and discusses where Lara goes from here,0.9,4968,entailment
"people . SEEDA is now seeking to fund activities which support a closer engagement between end users , businesses and universities with the aim of increasing knowledge transfer and making better use",seeding a new generation of researchers and entrepreneurs who will be working to develop and implement innovative ideas to support this process,0.5,9034,neutral
"to translate into something that can be finessed down to a statutory line on the balance sheet . Having said that though , using reliable valuation models and clearly constructed benchmarks by",measuring the cost to society in terms of lost output and the cost to the business of the transaction in terms of lost opportunity,0.1,10461,contradiction
Just between you and me he's a bit of a nut case.,"He's a nut case, but I'm not.",0.9,3046,entailment
"stuff both times . But the thrills and spills were n't just confined to the front runners - Eugene Heary had a massive off at the hairpin . "" It was totally",I was a bit disappointed to see him come out second but he's got a lot of experience and he's got a lot of speed and he's got a lot of heart. ,0.9,8588,entailment
The partially-deaf defendant stood in the dock wearing a blue shirt and was flanked by a single prison guard.,The fully-deaf defendant stood in the dock wearing a red shirt and was flanked by a single guard.,0.1,3443,contradiction
"to deal with this . Energize the staff and management I once went to a call centre where the manager said , "" I ca n't see why anyone would want to",I can't believe that,0.9,10157,entailment
book of commands . Christian fellowship together ceases to be an encouragement but becomes a guilt trip . Both these views are poisonous and lead to an unhealthy church . The antidote,is the Gospel.,0.5,8011,neutral
new gas supplies in Algeria . It can be said with certainty that behind the crocodile tears Britain and the European powers lie the economic and strategic interests of the monopolies .,The new gas supplies in Algeria are a direct result of the European Union and its member states' policy in the region.,0.9,9240,entailment
"a new pair of jeans or a pretty skirt will end up in a major guilt trip if the money is not her own , hard-earned cash . What makes matters worse","the new pair of jeans will be a major guilt trip if the money is not her own, hard-earned cash ",0.9,7988,entailment
"Fortunately, the majority of the factors can be changed by you with a little elbow grease.","Unfortunately, the majority of the factors can be changed by you with a little elbow grease.",0.9,1362,entailment
"Organizations . IFLR 1000 is an international legal directory of the world 's leading financial law firms . It ranks firms that specialise in financial law in 115 jurisdictions , providing information","The IFLR 1000 is an international legal directory of the world's leading financial law firms. It ranks firms that specialise in financial law in 115 jurisdictions, providing information",0.9,7576,entailment
"feel as if this baby is more important than they are . "" Counsellor and agony aunt Suzie Hayman , author of the Relate Guide To Second Families ( Vermilion ) ,",It's hard for me to imagine that the child who has had a difficult birth will ever be happy and fulfilled. ,0.9,10583,entailment
of poker champion free full poker strip videos play for fun video poker video poker cheat sheet cheap folding poker table texas hold em poker strategy On the pooled rule the world,Of poker champion free free poker strip videos free free poker video poker free poker strategy On the pooled rule the world,0.1,9805,contradiction
"worlds of art and sacrilege . For Savoy , in fact , there are no sacred cows ; every icon is a balloon to be punctured . They 've been accused of",trying to be too sacred. They've been accused of,0.5,5996,neutral
a critically-acclaimed and faithful translation of Hugo Pratt 's famous existentialist hero to the silver screen . Set in the chaos during the fall of the Russian and the Chinese empires,a critically-acclaimed and faithful translation of'The Red Badge of Courage'to the silver screen.,0.1,5793,contradiction
"critique of the Goddess as a relational symbol in postmodern technological societies How human beings relate to technology , a very processed form of nature Covent Garden Nature in",the goddess is not a relational symbol,0.9,7804,entailment
I make fizzy drinks by mixing juice with sparkling water.,I make fizzy drinks by mixing fruit juice with water.,0.1,3854,contradiction
"beings so jealous of sharing anything , so apt to seek a place in the pecking order above their fellows . Austin Farrer , theologian and friend of C S Lewis ,","a group of people who have no real reason to be jealous of sharing anything, and are therefore prone to seek a place in the pecking order above their fellows,",0.9,6751,entailment
"power efficiency figures , and have a similarly large effect on the distribution costs per radio station . The effect of transmission frequency -- which seems to be somewhat overlooked -- has","been much less studied, but is likely also important. In addition, there is no clear relationship between transmission efficiency and ",0.5,6526,neutral
"And the lime tree, lovely and tall, every leaf silent hardly looses even a last breath of perfume.","And the lime tree, the tree of the valley, grows so small and so pale, and so sad and so sad.",0.1,2570,contradiction
1. subway stations also were hit in up to seven apparently coordinated blasts in the morning rush hour,2. the first blast occurred at about 8:40 a.m.,0.9,6026,entailment
To have the orchestral palette available for word painting the text is her idea of vocal heaven.,To be the most vocal and to be in front is to have the orchestra.,0.1,4160,contradiction
"Postal Order or Credit Card . EU and Overseas - Payment may be made by credit card or bank draft ( see note at foot of page ) , we do not","Postal Order and Credit Card. EU and Overseas - Payment may be made by Credit Card, Bank Draft or Cash.",0.5,9331,neutral
"Your cellular phone needs to be protected from water, extreme temperatures, scratches, and unnecessary falls.","Your cellular phone should not be able to run the latest version of Android without updating, and should be protected against viruses and malware.",0.5,649,neutral
"future , with greater possibilities for tax savings , enabling contractors to build a better nest egg towards a prosperous retirement . If you would like to discuss your pension options further","future, in which the government is the only source of tax savings for pensioners and the only source of pension tax credits. If you would like to discuss your pension options further",0.1,7124,contradiction
Keri enjoys music and has turned into a skilled disc jockey.,"Keri likes music, has turned into a skilled disc jockey.",0.9,4680,entailment
Thus the church was filled with people before divine service began.,Thus the church was not filled with people before divine service began.,0.1,1095,contradiction
"AND tickets for an air boat ride in The Everglades . Wow ! Still on cloud nine , the next morning I answered the phone to a man who quizzed : """,and then asked me what I thought of the movie ,0.5,9626,neutral
"For the keen , it has more information about the commands used by the mailing list software . If your confirmation e-mail went through successfully , you will be sent an","list with the same name, but with the same content. If you are interested in the list, please let me know.",0.9,7312,entailment
"more energy-saving cars . Last and not least , at the international summit meeting on climate change in Kyoto in 1997 , all countries agreed to make cuts in their production of",oil and gas,0.9,9636,entailment
"year . As a film , Chicken Little felt to me like it was a melting pot of every "" alien invasion film "" and "" outer space cartoon "" I have",I think that the ,0.9,7288,entailment
"Queen will always be remembered for their enigmatic front man, Freddie Mercury.","Queen's Freddie Mercury was one of the most important and influential rock and roll musicians of all time, and the frontman for the group Queen, who released their seminal album, ",0.9,1745,entailment
purpose for which the assets are held . Explain how the financial position at the balance sheet date will affect the future commitments of the charity . Give reasons for any change,How will the financial position at the balance sheet date affect the future commitments of the charity? Give reasons for any change,0.9,10464,entailment
But ford has devised a test to prove them wrong -- and I agreed to play guinea pig.,I'm the one with all the answers. But ford has devised a test to prove they're wrong -- and I'm not going to play guinea pig.,0.1,1921,contradiction
will continue to be built on its next door site . The company has shed crocodile tears regarding workers and their families . The initial cost in workers ' jobs is estimated,will continue to be built on its next door site. The company has shed crocodile tears regarding workers and their families. The initial cost in workers'jobs is estimated,0.9,9271,entailment
Quality wedding disc jockey equipment comes at a cost.,Quality wedding disc jockey equipment comes at a price.,0.9,4655,entailment
improve data resource quality . Many of these approaches are simply the current wave of silver bullets that will not substantially resolve data disparity or improve data resource quality . The only,methods that can substantially improve the quality of the data are the ones that address the root cause of data disparities and improve the data resource quality.,0.5,5804,neutral
Junction Road became lined with flashing beacons as the four zebra crossings along its length became active . Motorists were being warned to take extra care in,"A group of four cyclists, including myself, were stopped on the side of the road, with our lights flashing and sirens blaring.",0.5,4877,neutral
"duty by debenture , and so they go away for Holland . South west law firm Foot Anstey 's continued expansion means a second office in Taunton at the Quad 3000","duty by debenture, and so they go away for Holland. South west law firm Foot Anstey's continued expansion means a second office in Taunton at the Quad 3000",0.9,7562,entailment
Her half-sister was an inmate of an insane asylum.,Her half-sister was a criminal.,0.1,2222,contradiction
Your insurance policy requires you to take care of your property at all times.,"You're not responsible for your property, and I'm going to take care of mine!",0.1,2316,contradiction
"For the keen , it has more information about the commands used by the mailing list software . If your confirmation e-mail went through successfully , you will be sent an",message containing the list of available commands.,0.9,7311,entailment
wrapped up and in a box under a stone slab in the dairy . The grandfather clock fell to the floor . Within a few days tarpaulin had been spread over the,the box. The grandfather clock was found. Within a few days the tarpaulin had been removed. The box was still in the milk. It was wrapped up and in a box,0.9,8276,entailment
Being part of a research lab provides at times very exciting fieldwork experiences for individual students.,I don't want anyone else getting to do research at my university.,0.1,3662,contradiction
only thing that will save you is if inflation is allowed to run away whilst interest rates stay low which as we all know is not going to happen . On the,"offense that inflation is going to be allowed to run away whilst interest rates remain low, we have a plan to ensure that this does not happen.",0.9,7758,entailment
I have a fish story to tell you.,I've been working on a project and it is a disaster.,0.5,4281,neutral
"in February 1960 . I am not sure if I was born with a silver spoon in my mouth or a piece of Cascara bark , but I was never bored","I have been a professional writer of short stories and poems since my early teens. I have been married twice. I have a daughter, and a dog.",0.5,5734,neutral
"By the 19th century, parishioners attended divine service with umbrellas.","By the 19th century, parishioners attended the service with umbrellas.",0.9,1103,entailment
"minds . In The Complete Plain Words , Sir Ernest Gowers quotes : The sacred cows have come home to roost with a vengeance as a stock example of the",minds. The same thing has happened to the sacred cows in the case of the ,0.9,6006,entailment
On 11 October 2005 the first round of presidential elections were held . The front runner George Weah led the field with 28 % followed by former World Bank official Ellen,The front runner George Weah led the field with 28% followed by former World Bank official Ellen Johnson Sirleaf.,0.9,8510,entailment
"The jury heard the evidence presented, that he was general bad hat.","The jury heard the evidence presented, that he was a good hat.",0.1,144,contradiction
"eight , even the divers did n't get to see these floors . On the ground floor we were shown into one of the escape chambers , inside there was a red","eight, we were shown into the red, and we were told not to go into the red because there were some kind of creatures inside the red ",0.1,8046,contradiction
"He started writing about film, and quickly became part of the inner circle of legendary critic Pauline Kael.",He wrote about film and became part of the inner circle of legendary critic Pauline Kael.,0.1,2117,contradiction
"30 . Trying to do DFS at that time of day after all the number crunching you 've already had , just was n't for me I 'm afraid , but","30 trying to do DFS at that time of day after all the number crunching you've already had just wasn't for me I was afraid, but",0.9,6941,entailment
A handicap system means that any new player can successfully challenge the old-timers.,A handicap system means that new players can challenge the old-timers.,0.9,3207,entailment
"in the sixties, one would have called her a flower child, in the sense that she doesn't pursue life with a fixed agenda or timetable of ambitions.","In the seventies, she was more of a rebel, a woman of the streets. She didn't have a fixed schedule or agenda, but she did have an idea about what she wanted.",0.5,1671,neutral
"whilst your average lager drinker prefers to sit cross-legged on the floor in the lotus position , contemplating paradise with a glass of amber nectar . And if you think this","is an exaggeration, you have just been shown the truth.",0.1,7452,contradiction
studying and observing individuals whose personal success in their field qualifies them as exceptional role models . No wonder they call it the study of excellence - the art of change,a group that is the product of its members and that is dedicated to its own self development and the growth of the group,0.1,6082,contradiction
