gold_label,sequence,attention_mask,token_type
entailment,"[CLS] courts . if you require to contact us in regard to the content of this web site or with a view to obtaining consent from the university to use the material contained [SEP] we have no obligation to provide such consent , but we will do so if you ask us to do so [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] we also have a mac ##lar ##ens baby bug ##gy and pot ##ties and high chair if needed . [SEP] the baby bug ##gy and pot ##ties and high chair are available for rent . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] how well can one teach a young elementary or middle school level child to manipulate symbols ? [SEP] the more the child understands , the more the child can understand the meaning of symbols . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] vast industry contacts and knowledge , while creating successful film and tv productions , a cutting edge artworks collection and has a charming ease , that is rare in our competitive world [SEP] the most important thing is to be a good person and to have a good attitude , which is very important to be successful in any industry . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] presentation technology where i learned that high technology tends to discourage participation ( think ' couch potato ' ) : ' ' high technology = low participation ' ' the main message was that [SEP] presentation technology that encourages participation is high tech . high tech [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] the corporation reported 40 % improvement in q ##3 net income . [SEP] the corporation reported a loss of $ 1 . 6 billion in q ##3 net income . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] 30 . trying to do d ##fs at that time of day after all the number crunch ##ing you ' ve already had , just was n ' t for me i ' m afraid , but [SEP] i ' m not sure if you ' re aware but , at the moment , you are a member of the [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] duty by de ##ben ##ture , and so they go away for holland . south west law firm foot an ##ste ##y ' s continued expansion means a second office in taunton at the quad 3000 [SEP] a second office at taunton is not going to happen . the office at the quad was a one off and it will never happen again . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] studying and observing individuals whose personal success in their field qu ##ali ##fies them as exceptional role models . no wonder they call it the study of excellence - the art of change [SEP] i ' ve never met a man who was a better teacher or a better role model than steve jobs . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] a total of 145 , 000 coins , and you ' ve got a ton ##ne . on their face value , those coins are worth just £ 2 , 900 . but taking them to a scrap [SEP] is where the real value lies . if you could sell them at a profit of just over 100 % you could make a tidy sum . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] a dry wall will suck the moisture from a render mix in moments . [SEP] a dry ##wall is like an umbrella , but it is a much more effective way of protecting your render . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] april a facility near baghdad that a us officer had said might finally be "" smoking gun "" evidence of iraqi chemical weapons production turned out to contain pest ##icide , not sar ##in [SEP] i think it is important for us to be very careful not to let our guard down and to be very careful about what information we share and what information we don ' t share . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] an english style pub ) and more formal dining . there is a library , swimming pool , squash courts , a gym and various other athletic facilities . business / casual [SEP] a pub with more seating , a swimming pool and squash courts . there is a library , squash courts , and a gym . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] coptic and eastern traditions to create a sublime ##ly unified artistic vision of the cultural melting pot of north ##umb ##ria in the seventh and eighth centuries . the lin ##dis ##far ##ne gospels , and others [SEP] the lin ##dis ##far ##ne gospels and the other texts of the north ##umb ##rian tradition are the product of a single cultural melting pot , and their artistic vision is a sublime ##ly unified one . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] by all accounts he was charming and plausible : a true con artist . [SEP] he was a real piece of work . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] we have been instrumental in ensuring that the company features at the top of search engine listings for tourist accommodation throughout cornwall . the results that we have generated are second [SEP] we are pleased with the results and are confident that we can continue to provide excellent service [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a subway system which was abandoned before it was even used . [SEP] a subway system which is only partially in use . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] and tickets for an air boat ride in the ever ##gl ##ades . wow ! still on cloud nine , the next morning i answered the phone to a man who quiz ##zed : "" [SEP] i ' m a very busy girl , i don ' t have time to answer this call . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] . in single - space types ##cript it runs to over 4 , 000 pages . it is a ve ##rita ##ble gold mine of sociological , political , and cultural material . he is teaching an honours module [SEP] he is teaching an honours module about the history of british imperialism . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt . for many customers [SEP] would be better off with insurance and building a nest egg . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] graduate students ; draw to the attention of the mc ##r committee the welfare interests of graduate students , and the implications of its policies for welfare issues ; organise such events concerning [SEP] graduate students ; draw to the attention of the mc ##r committee the welfare interests of graduate students , and the implications of its policies for welfare issues ; organise such events concerning [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] as well as having to pay pensions for longer , the current climate of low interest rates adds to the expense of purchasing an ann ##uity . pension funds are having to set [SEP] a much more aggressive pace of spending to maintain their own financial health . this is the first time in many years that pension funds are having to make these investments . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] whether it is right or wrong . co ##bol is the best programming language for ' number crunch ##ing ' purposes . 2 ) multiple choice ( mc ) this consists of a partial [SEP] of the two choices . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
entailment,"[CLS] how does it feel to experience a close call only to come out alive and kicking ? [SEP] i can ' t tell if you ' re lying or not . but if you are lying , then you should be ashamed of yourself . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] we provide : mattress ##es ; mattress cover and clean under sheet ; pillow and pillow slip . [SEP] we provide : mattress ##es ; pillow and pillow slip ; under sheet ; pillow and cover . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] john paul ii was an effective front man for the catholic church . [SEP] i ' m an effective front man for the catholic church . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] this often involved undercover work and fei ##gned insanity to get into the insane asylum on blackwell ' s island . [SEP] it ' s the only way to get into the asylum without a fake insanity . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] i was now supposed to be one of the g ##lam ##orous elite , cheerfully enjoying the ' high life ' . [SEP] now i ' m the guy with the bad attitude who gets his butt kicked every day . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] ferrara and holmes double - team canadian sex bomb bella marie wolf . [SEP] she ' s a canadian girl with a big ass and a huge ass . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] by the 19th century , parish ##ion ##ers attended divine service with umbrella ##s . [SEP] by the 20th century , parish ##ion ##ers were able to sit in the shade and read the newspaper in peace . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] as experienced and weave ##d together by a lone and qui ##rky bell ##hop on his first graveyard shift . utilizing visual satire to depict five revolving sc ##ena ##ros , director robb ##y d engages all [SEP] in the audience with a sense of humor , a sense of style and an eye for the absurd . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] died . details of any special gifts you wish to make ( e . g . jewellery , grandfather clock etc . ) details of any leg ##acies you wish to make ( e . g . £ 500 to [SEP] died . i want a new car . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,[CLS] shall not yield in our quest for justice and we shall refuse to acknowledge the kangaroo courts which will facilitate this far ##ce of amnesty . rest assured we shall fight ever avenue [SEP] shall be punished with the full force of the law [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] in such a tense situation ] even a small little incident can result in a chain reaction which nobody will be able to control . . . . [ a major conflict could ] [SEP] a small incident can be controlled . . . . in a tense situation , a little bit can make an impact . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] brock brock , called half wit by the villagers , claims he is a herald . [SEP] he ' s been in a lot of fights , he says . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] to write and spanning over 2 , 100 pages . wired have digest ##ed it and provided a cheat sheet in their march issue . i wonder if alexander approve ##s of this ab ##rid ##gm ##ent - i [SEP] to the best of his knowledge , he doesn [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] are realised and more fully exploited at an ever - accelerated rate then the employment prospects of call centres is shown to be a somewhat transient and ep ##hem ##eral solution . these and other factors [SEP] may be the reason for the recent decline in employment at the call centre sector , which has been a key part of our labour force since the mid 1980 ' s . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
