sentence1,sentence2,label,index,gold_label
"charge £ 35.25 ) . Payment can be accepted by cheque , postal order or credit card . All payments must be made payable to ECCTIS Ltd. This applies only to individuals",charge £ 35.25 ). This is a non-refundable payment. The payment will be made to ECCTIS Ltd.,0.9,9942,entailment
PC tries to improve on cellular phone privacy and security by incorporating cryptographic techniques.,PC is using encryption to hide data and prevent the government from snooping on users' private conversations. ,0.1,660,contradiction
@ £ 3 Fox Forty Whistle The ' Fox 40 ' waterproof whistle with non-corrosive brass ring . Use for sport or safety ( used by rescue professionals worldwide ) . Fox,Fox 40 Whistle,0.9,10892,entailment
for developing speaking and listening skills ! And then there are those who enjoy the number crunching . Kieran and Joe in Miss Moran 's class ensure that our score boards are,a veritable maze of equations and calculations. I have never understood how the average person could possibly be so stupid.,0.1,7448,contradiction
Let one of our high energy disc jockeys entertain your next party.,"Let one of our high energy disc jockeys entertain your next party, but don't let him do it in the same place he's been entertaining you for months!",0.1,5160,contradiction
"Animal, plant and insect remains are also better preserved in the waterlogged conditions than on dry land.",The waterlogged state of the ground makes it difficult to determine the exact age of a body.,0.5,1267,neutral
"lease commitment and corresponding assets wo n't have to be included on your company 's balance sheet . This can improve your financial ratios , showing the company to be more profitable","lease commitments and corresponding assets do not have to be included on the balance sheet. This can improve the financial ratio, showing the company to be more profitable.",0.5,11144,neutral
Net income dropped 40 percent to $ 153.4 million due to costs to expense stock options.,The company has also lost $ 2.3 million in the first three months of this year due to a drop in net income due to stock-based compensation.,0.9,3191,entailment
"The criminals are after bigger fish than journalists, and usually concentrate on the richer countries.",The criminal activities are not only against human rights but also against economic interests.,0.1,271,contradiction
"For the keen , it has more information about the commands used by the mailing list software . If your confirmation e-mail went through successfully , you will be sent an",list-add.htm,0.5,7821,neutral
"By the 19th century, parishioners attended divine service with umbrellas.","By the 19th century, umbrellas had fallen out of fashion.",0.1,1215,contradiction
can simply update the firmware and modem drivers by downloading patches from the modem manufacturers web site . It may be best to contact the manufacturers of your modem in the first,"If you don't know how to update your own drivers and do not have an access to the internet, you will probably have to purchase an external driver",0.1,5356,contradiction
to a mafia ' . The tears now being shed for Kosovar refugees are crocodile tears for sure . NATO has also discovered a sudden concern for Serbs forced to fight,the Serbian government is not only a puppet of the US and the EU. The government is in fact controlled by the US and the EU.,0.1,9858,contradiction
The hills on either side of the road were barely visible because of a dust storm.,The mountains were barely visible because of a dust storm.,0.9,5210,entailment
"hear the dissonance of sirens . The limousine pulled over to let a couple of panda cars go by . The police drove up on the Embankment pavement , just by Cadogan",The panda cars drove up on the Embankment pavement and a limousine pulled over to let a couple of panda cars go by,0.9,7424,entailment
Her half-sister was an inmate of an insane asylum.,Her half-sister is a good person.,0.1,2435,contradiction
"people . SEEDA is now seeking to fund activities which support a closer engagement between end users , businesses and universities with the aim of increasing knowledge transfer and making better use",the University of Sheffield's SEEDA programme is a unique and innovative way of working together with universities to develop and implement projects that benefit both parties.,0.9,9628,entailment
Kabul is now hot and dusty with frequent dust storms.,Kabul is still warm and dry.,0.1,5200,contradiction
can deliver a local election result in London so disastrous for New Labour that a chain reaction will start that will go on to sweep Tony Blair out of 10 Downing Street,"Tony Blair is a traitor who has destroyed the Labour Party, the Labour Party is the enemy and Labour should never have elected Blair.",0.1,10537,contradiction
"at the back there . Grammar makes for good headlines , unlikely best-sellers and ELT cash cows because deep down and for all sorts of reasons we wish it would do a","the same, but it doesn't.",0.5,10574,neutral
average practice output : + sales revenue : + Rate of return to training / interest rate Same as above Desired Investment in physical capital Same as above A function of :,average practice output : - sales revenue : - Rate of return to training / interest rate Same as above Desired Investment in physical capital Same as above A function of : ,0.1,8275,contradiction
Eric was being an eager beaver and left work late.,Eric was being an anxious beaver and left work early.,0.5,1362,neutral
"confirm the identity of the buyer , but Kruidvat appears to have emerged as the front runner . Top of the page Call on Lords to scrap clause 67 The Association of",the Association of,0.9,9120,entailment
"as experienced and weaved together by a lone and quirky bellhop on his first graveyard shift . Utilizing visual satire to depict five revolving scenaros , director Robby D engages all","a sense of wonder at the world that the film's protagonist, the young man's father, has been forced to leave behind.",0.9,8792,entailment
"from the past . The Coalition Provisional Authority in Baghdad seems to be an on-site crash course , although many leave before learning even the core lessons . Nato , meanwhile ,",the United Arab Emirates is the only Arab nation that has the power to make the difference in Iraq and is doing it by supporting a government with the most corrupt and incompetent elements of the previous one. ,0.1,9994,contradiction
You can use the product global function to do matrix-matrix inner product multiplication.,I have used a matrix matrix inner product multiplication on a list.,0.5,2374,neutral
Eager beavers  willing to learn your job for less pay are almost always waiting in the wings.,"You don't want your boss to hire an eager beaver, he'll just fire you for being lazy!",0.1,1384,contradiction
The can makers have introduced three new slim size cans into the market place this year.,We have already received several complaints from the consumer that the new can has not performed satisfactorily. The cans are not suitable for the purpose of the consumers.,0.1,3039,contradiction
that information as set out in this Privacy Policy . Young Lives is an international research project that is recording changes in child poverty over 15 years . Author 's home page,that information as set out in this Privacy Policy. Author's home page,0.9,6804,entailment
"Tim to act as "" decoy , "" or as Tim puts it "" a sitting duck . "" The police guard is removed from Tim to lure the crooks who arrive","The police officer that was with him was a decoy, he was just there to keep the criminals away from Tim. The policeman who is in jail is a real crook. ",0.1,6117,contradiction
We continued up the dead end road towards Ardtalla.,We stopped at Ardtalla.,0.1,4609,contradiction
"I 'm currently writing a project of similar complexity : it is n't rocket science . Neil said , on October 6 th , 2005 at 1 : 55 pm","I'm currently writing a project of similar complexity : it is rocket science. Neil said, on October 6 th, 2005 at 3 : 10 pm",0.9,6698,entailment
book of commands . Christian fellowship together ceases to be an encouragement but becomes a guilt trip . Both these views are poisonous and lead to an unhealthy church . The antidote,Christian fellowship. Christian fellowship is a blessing and a blessing is a blessing. It's a blessing that's been in the church for centuries.,0.9,8546,entailment
"at the back there . Grammar makes for good headlines , unlikely best-sellers and ELT cash cows because deep down and for all sorts of reasons we wish it would do a",the same to us.,0.1,10578,contradiction
frivolous royal leader and her belief in simplicity and demure elegance is echoed by the fashion plates of the day . Gone were the flamboyant fashions of the mid- 1830 s with,The fashions of the late 1830s are the fashion plates of today. The style of dress of today's women is the style of dress of today's men.,0.9,9354,entailment
"includes sado-masochists , New Agers , anthropologists , schizophrenics , anti-authoritarians , Christian Fundamentalists , think tank social engineers , Fascists , proto-Cubists . . . Round up the unusual suspects .",contradicts,0.1,5481,contradiction
"a Naval Officer came out to the Camp and took full particulars of deck and engine room crew and that night , cars were sent to take all the men into the",camp,0.1,9573,contradiction
ourselves of the very valuable nature of our profession . We have also to be role models to young people who will become valued and respected citizens with high personal and moral,ourselves of the same kind of service and responsibility we offer to our fellow-countrymen.,0.5,6615,neutral
"eight , even the divers did n't get to see these floors . On the ground floor we were shown into one of the escape chambers , inside there was a red","the other escape chamber was on the second floor, it was the same red",0.9,8579,entailment
Paid options and free educational no ad search options available . Pay-Per-Search Put a search engine on your page and get paid ( a few cents ) everytime someone uses it,You have a free option to get a search engine on your page and get paid ( a few cents ) everytime someone uses it,0.9,6405,entailment
A public telephone is available in the main entrance hall of the manor house.,A public telephone is not available in the manor house.,0.1,1638,contradiction
"delightful en-suite bedrooms , cosy dining room and conservatory lounge overlooking our gardens and private car park . Non Smoking . Waterbury Guest House Murthly Terrace , Birnam , Perthshire , PH","A stunning, modern, spacious, well equipped and modern guest house with a private garden. Non Smoking. Waterbury Guest House, Birnam, Perthshire, PH",0.1,10677,contradiction
The idea of Art and Culture blending with the 9 - 5 of the city rat race is a hard one to imagine . The two do n't exactly mesh do they,The idea of Art and Culture blending with the 9 - 5 of the city rat race is a hard one to imagine. The two don't exactly mesh do they,0.9,6993,entailment
The geography of Scotland was a closed book to me.,The geography of England was a closed book to me.,0.5,815,neutral
"but they are n't producing many new ideas There is an academic stigma attached to think tanks . Good work suffers from the think tank stigma , which then leads good people",to leave for the private sector.,0.5,5511,neutral
recently the globalization adversaries emerged ; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence .," The global elites, however, had the opposite strategy. Instead of trying to restore trust in the global economy and the international institutions, they decided to use these institutions to destroy the credibility of the state.",0.1,8218,contradiction
"to all costs arising from its use . RadioCart is a program used by many radio stations around the world , which allows for the playing of WAV files as jingles ,","to all costs of its use, RadioCart is an illegal and unapproved use, as it does not comply with any of the radio industry regulations,",0.1,7065,contradiction
Her clinical experience has been on children with physical disabilities and mental disorders.,She has been involved in research and clinical practice on children with physical disabilities and mental disorders.,0.9,5026,entailment
An accident report form will have to be completed for the insurance company.,I will have to complete the accident report form for the insurance company.,0.9,2485,entailment
"i'm a flower child, a simple person who wants to change the world, create a revolution, give flowers to people and stop the vietnam war.","the flower child, simple person who wants to change the world, create a revolution, give flowers to people and stop the vietnam war.",0.9,1839,entailment
"must have excellent numeracy skills , with good attention to detail and be used to number crunching as sales analysis will be involved . Good spelling and grammar skills are essential .","must have excellent numerical skills, with good attention to detail and be able to do math calculations. Good spelling and grammar skills are essential.",0.5,7483,neutral
Prince came onboard to have a large benign tumor removed from his head.,Prince is still on a diet to lose weight to play in the NBA.,0.1,192,contradiction
"complains , and gains , most from taxes and government - from the federal government gravy train might provide the right with just the kind of crash course in addition and subtraction","complains, and loses, from the fact that the Federal Reserve and the Federal government is the only source of wealth in America, and that they have no obligation to the people",0.1,8680,contradiction
to minimise the use of robots because they were proving more expensive than plain old human beings . 3 Political life is in chaos . For decades Japan was governed by the,Kasai administration. This was the only way to keep the economy afloat. It was a disaster. ,0.1,8369,contradiction
ladies ) . Formal evenings require a suit or dinner jacket for men and a cocktail dress for ladies . The rating for children is Very Good . Facilities for children are,ladies ). ,0.5,10105,neutral
The large entrance hall is light and airy with open galleried landings above.,The small entrance hall is dark and cold with no openings for air.,0.1,1599,contradiction
"Brock Brock, called half wit by the villagers, claims he is a herald.","Brock Brock, half wit by the villagers, claims he is a herald.",0.9,2168,entailment
"commission on each listing and sale . Some people view the site as an online flea market where supply and demand dictate prices . Whatever you call it , eBay has built","an army of employees to deal with complaints, complaints from customers and other eBay employees who don't want their jobs",0.1,9186,contradiction
a critically-acclaimed and faithful translation of Hugo Pratt 's famous existentialist hero to the silver screen . Set in the chaos during the fall of the Russian and the Chinese empires,"The film is a faithful adaptation of the novel, with a cast of characters that include the likes of John Hurt, Anthony Hopkins and Michael Fassbender.",0.9,6255,entailment
Website ( 4.7 .06 10 : 30 ) Do you actually own a purple smoking jacket ? or is it more of a luxurious robe ? erudite baboon / Website (,You are not a purple smoking jacket. You have been dressed as such to look like a baboon.,0.1,6019,contradiction
"I was now supposed to be one of the glamorous elite, cheerfully enjoying the 'high life'.",I had just come back from a trip to Europe where I had met some really beautiful women. I was now to become a 'poster boy' for the'sex industry'.,0.5,2276,neutral
We're reassured that he's exercising sound judgement in this situation.,We're relieved that the police have acted quickly.,0.5,4212,neutral
"work on a live account with a real client . "" It 's a two-week crash course focusing on what it 's like to work in a large agency , packed with",the most exciting clients you will ever have.,0.1,10010,contradiction
"the lessons . ' In O ' Brien 's case the prosecutor said "" clearly monkey business "" had occurred with police notes . In interrogation I was offered £ 10,000 to"," I was offered £ 10,000 to help the police to get the ",0.9,7640,entailment
"Your cellular phone needs to be protected from water, extreme temperatures, scratches, and unnecessary falls.",The most important thing is to make it easy and fun to use.,0.5,692,neutral
"However, Whitehall thinks that I am a thoroughly bad hat and will not talk to me.","However, my friends say I am the best of them all!",0.1,177,contradiction
They have been called home to their eternal rest and we are left behind.,We have come here to find peace in this life and to be in a better place in the next. We are not here to fight for anything but to find peace and to know the Lord.,0.5,1657,neutral
Work hard and become a big fish in a small pool.,Work hard and get nothing.,0.1,253,contradiction
"camera . What chance do they have if this many people are completely ignoring the speed limit ? "" . Wiltshire removes lane markings to cut speeds Wiltshire County Council has decided",I've got to go and see my mum. I'm really upset. She was a great person.,0.9,5786,entailment
Add some slices of lemon to your iced tea or sparkling water.,"If you add a slice of lemon to your iced tea, it will have a stronger lemon flavor.",0.9,4263,entailment
In a continent that had recently experienced carpet bombing and the death-camps the resonance of Titus was obvious.,"A city that was just a little bit too far to reach in a car, and a little too close to the war to stay.",0.5,630,neutral
"Tennis elbow can be initiated by an acute injury, but more commonly the onset is insidious.",Tennis elbow does not require an acute injury. It is a chronic condition.,0.1,4375,contradiction
An accident report form will have to be completed for the insurance company.,I am not a liar.,0.1,2499,contradiction
But ford has devised a test to prove them wrong -- and I agreed to play guinea pig.,I didn't agree to the test -- I refused the test!,0.1,2100,contradiction
An example might be the amount of memory taken up by a computer program.,"If a computer is programmed to take up as much memory as possible, then it will not take long for the program to run out of memory and crash.",0.9,844,entailment
"When your cellular phone batteries aren't kept fully charged, it will die in the middle of conversations.","When your cell phone battery is not fully charged, it may not charge all the way up, so you'll be out of range for calls or text messages for a few minutes or longer.",0.5,671,neutral
for some time been aware of the outline of a structure in the form of brick walls at ground level . It was not until the end of April this year that,the outline of the structure was clearly visible in the sky,0.9,10846,entailment
I caught the train to get back home to be an armchair critic of England's football team performance against Jamaica.,"England are in a state where the only way to win a tournament is with your own body weight on your face, which is why they are not even in the World Cup.",0.1,5282,contradiction
Afraid your tot is being dumbed-down by too much cotton candy and miniature golf?,I'm afraid my tot has been too distracted by the cotton candy to notice that the mini golf is being too loud.,0.9,1021,entailment
The chapter concludes with a critical review of simulation games.,The chapter finishes with a review of the history of computer graphics and the evolution of the computer as a medium.,0.5,1067,neutral
"Coptic and Eastern traditions to create a sublimely unified artistic vision of the cultural melting pot of Northumbria in the seventh and eighth centuries . The Lindisfarne Gospels , and others","Lindisfarne Gospels were produced as a product of Byzantine Christian tradition, but were in reality the work of an unknown author.",0.1,7778,contradiction
The executioner fastened the iron collar round his neck.,The executioner tied his hands behind his back.,0.1,4762,contradiction
". 5 . Teaching delivered by leading academics LSE s academics are at the cutting edge of the social sciences , influencing opinion and helping shape society . They are frequently",. Influenced by leading academics. They are often,0.9,9774,entailment
There is elbow room to address bold new topics and engage in new avenues of research.,"There is no elbow room, no room at all.",0.1,1561,contradiction
"Do not go to meet a loose woman, lest you fall into her snares.","Do not go to meet a loose man, lest he fall into your snares.",0.9,2883,entailment
I make fizzy drinks by mixing juice with sparkling water.,"I like fizzy drinks, and I drink fizzy drinks.",0.9,4226,entailment
the bottom fell out of the knob business . Bob 's Probs - Bob 's agony aunt phone line went out of business because Bob kept laughing at peoples problems . Your,the bottom fell out of the knob business Bob's Probs - Bob's agony aunt phone line went out of business because Bob's laughing at peoples problems. Your,0.9,11261,entailment
Sindi 's repressed memory . Tension mounts for Bree as the state finals of the spelling bee loom . Connor succeeds in luring Toadie back into wrestling . Episode 4730 Network Ten,The next episode of 'Sindi's' show is titled ,0.5,5684,neutral
"Management ( CRM ) support services including ; database profiling , data mining , prospect mailing lists , direct marketing , data warehousing , data processing , data cleansing , suppression and","Customer relationship management ( CRM ) support services including ; database profiling, data mining, prospect mailing lists, direct marketing, data warehousing, data processing, data cleansing, suppression and",0.9,7844,entailment
Neo-cons move quickly on Iran PROGRESS OF THE PRETEXT * Britain finds Iraq 's ' smoking gun ' : a top-secret missile * Iraq Weapons Hunters Drop Outdated Leads NEW WORLD ORDER,The U.S. is not the enemy. We are the good guys. The world is a better place with America in charge.,0.9,6059,entailment
We can form such a matrix from n vectors in any vector space having an inner product.,A vector space has inner products when all the vectors are the same length.,0.1,2360,contradiction
"A self-confessed thief, forger, and con artist, he used a roster of assumed names and false identities.",A former Marine who spent years in jail for fraud and identity theft.,0.1,934,contradiction
will continue to be built on its next door site . The company has shed crocodile tears regarding workers and their families . The initial cost in workers ' jobs is estimated,The project's cost is not in question. The company is not going to cut workers and the families who have been working on this project for more than a decade.,0.1,9872,contradiction
"or more efficient than before . While the mayor and Transport for London play the blame game , pointing at past governments and private contractors , Londoners can look forward to a",new and efficient transport network.,0.9,10947,entailment
"There would eventually be a legal obligation on drivers to set limiters to the prevailing speed limit , but control would remain in the driver 's hands . A driver-operated speed limiter",There is no legal requirement on drivers to use a control limiters.,0.1,5780,contradiction
"heading "" Apathy Rules "" . According to the paper , there are two "" front runners "" - Apu Bagchi and Charles Rose . The Times & Citizen has no fewer",Heads are not made out of ,0.5,9146,neutral
"for 5 - 11 year olds and also some activities for younger children , swimming crash courses , Kids on the Catwalk fashion show , a Young Ladies afternoon , teen aerobics","for 5 - 11 year olds and also some activities for younger children, swimming crash courses, Kids on the Catwalk fashion show, a Young Ladies afternoon, teen aerobics",0.5,9964,neutral
"stops being a crusade , then there is no point to politics . In a swan song article just before his retirement from party leadership , Paddy Ashdown wrote this about Tony","he is not a 'leader', he is a politician who does the dirty work of the political class. He is the most corrupt politician ever, and the biggest fraud of the century. ",0.1,5637,contradiction
"1. or will a suit or sports coat and slacks suffice ? Determine how many "" cocktail dresses "" or dressy trouser suits women should bring . Avoid clothes that are too fussy", 2. or a sports coat and a skirt ,0.1,10181,contradiction
spraying champagne over the crowd . That is irresponsible and it does not deliver better public services . Productivity in key services like the NHS has been falling like a stone,I am not sure I agree with that. I think the NHS is doing a good job and that spraying champagne over the crowd is a good way to celebrate,0.9,7119,entailment
to minimise the use of robots because they were proving more expensive than plain old human beings . 3 Political life is in chaos . For decades Japan was governed by the,The Japanese economy is in shambles. Japan's economy is the world's second most advanced. The world is awash with Japanese technology and talent.,0.1,8368,contradiction
DRESS 1967 Modern industrial invention entered fashion in the 1850 's This dress from a fashion plate of 1867 has its wide triangular skirt supported on a steel with ' artificial crinoline,DRESS 1970 Industrial invention in fashion in 1960 was'artificial crinoline',0.1,9392,contradiction
"During summer, dust storms and hot winds often make life unbearable.","During summer, the dust storms and hot winds make life unbearable.",0.9,5170,entailment
"to create new work and gives people in Shropshire a unique opportunity to see cutting edge art . "" "" Demand for exhibition venues outstrips available space in Shrewsbury , and",to give the public the chance to experience the work of artists from across the region.,0.5,9747,neutral
He is a top dog in construction circles in Hong Kong.,He is not a top dog in construction circles.,0.1,4410,contradiction
"to deal with this . Energize the staff and management I once went to a call centre where the manager said , "" I ca n't see why anyone would want to","I don't know if you're aware, but we have to deal with this. We have to make a decision.",0.9,10783,entailment
"Carmella is missing, but will private eye Connor take the case?",I'm sorry. I'm a little busy.,0.5,3888,neutral
the floor so we decided that two older ladies trying to get up from the lotus position on the ground would more than likely demolish the teepee and thought we 'd give,a good scare,0.1,7934,contradiction
My client is one of the most recognised brands in the financial services market place.,My client is a fraud.,0.1,3008,contradiction
"Words and music are closely matched, and the composer introduces word painting.",Words and music are not closely matched.,0.1,4527,contradiction
"Exalead [ 17 ] , for example , is in many ways a far superior search engine to either Google or MSN Search , but I 'm going to have to remember",that this isn 't an easy task,0.5,6391,neutral
He gave me some Spanish books and a pocket book and diary.,I was reading them and writing in them.,0.9,3720,entailment
Work hard and become a big fish in a small pool.,Work hard and be a big fish in a small pool.,0.9,243,entailment
sat in . ljayrod@aol.com rs-ford 's comments : Looks good ... you must be on cloud nine !!! looks really good on the grass where did you find the same shade as,says the same thing about the grass where did you find the same shade as!!!!!,0.9,10204,entailment
book of commands . Christian fellowship together ceases to be an encouragement but becomes a guilt trip . Both these views are poisonous and lead to an unhealthy church . The antidote,is to be found in the Book of Commandments. The church is not a prison and the church is not an army.,0.9,8548,entailment
I had almost forgotten dressing as a sex bomb at the holiday camp.,I'm not a sex bomb. I was dressed like a porn star.,0.1,4064,contradiction
"She is an old flame of Steve's, so he invites her to lunch.",I think she is a bit of a bitch and I don't think we will be seeing her around here much anymore. She has become a bit too old for me.,0.5,3439,neutral
Above him the gondola had stopped and a life belt was thrown to him.,It had not stopped. The man's body was still hanging there.,0.1,2681,contradiction
"heading "" Apathy Rules "" . According to the paper , there are two "" front runners "" - Apu Bagchi and Charles Rose . The Times & Citizen has no fewer",headings ,0.1,9150,contradiction
"be the product of capability and will , deterrence is a subject to which much lip service but insufficient thought has been devoted . The reason is that "" general "" deterrence",the most effective means of deterrence is deterrence,0.1,8053,contradiction
"He started writing about film, and quickly became part of the inner circle of legendary critic Pauline Kael.","In a letter to The Times critic Robert Hughes, she said: 'It is my belief that film is a medium of expression and not a vehicle for the expression of any ideas.' ",0.1,2317,contradiction
"But the water in those seas would have been cool enough to allow the chemical chain reactions required by "" spontaneous animation . "" So among Darwinists there arose a broad consensus",that spontaneous generation did not happen. The first step towards the theory that the universe was created by an intelligent force,0.5,10511,neutral
"as a magistrate , and when a certain Lucy Bennett tried to sell him a silver spoon , he had her arrested : it transpired that she was the daughter of the","of the Earl of Pembroke, and that she was a great beauty, so that the Duke of Wellington had her brought to the court to be presented to him as a prize.",0.9,6209,entailment
"i'm a flower child, a simple person who wants to change the world, create a revolution, give flowers to people and stop the vietnam war.","i'm a flower child, a simple person who wants to change the world, create a revolution, give flowers to people, and start a revolution",0.5,1846,neutral
You'll mix with other gangs and prove who the top dog is.,I'll mix with other gangs and prove who's the top dog.,0.9,4416,entailment
PC tries to improve on cellular phone privacy and security by incorporating cryptographic techniques.,PC's new phone is designed to provide the user with a more secure experience by integrating the latest encryption and security features with a new user-friendly design.,0.5,651,neutral
"When iron collars will be rounded over their necks, and the chains, they shall be dragged along.","They will have their throats cut with the sharpest knives. They shall be burned in the fire of the Lord, and their bodies thrown into the fire.",0.1,4802,contradiction
"of course , the same in this country . The Tory Right has also paid lip service to morality and not delivered . Nor are things better now under the Democratic Left","the Labour Left have been a disaster, a disgrace and the worst of all the political forces that have ever existed",0.1,7997,contradiction
"Postal Order or Credit Card . EU and Overseas - Payment may be made by credit card or bank draft ( see note at foot of page ) , we do not",Postal Order or Credit Card. EU and Overseas - We do not,0.1,9920,contradiction
active sport programme at a time when too many of the population are becoming ' couch potatoes ' . * The Government 's range of options for change are unnecessary because the,"Government has not set out a coherent and coherent plan of change, nor have they set out any evidence to support the claims they have made.",0.1,10043,contradiction
will continue to be built on its next door site . The company has shed crocodile tears regarding workers and their families . The initial cost in workers ' jobs is estimated,will continue to be built on its next door site. The company has shed crocodile tears regarding workers and their families. The initial cost in jobs is estimated,0.9,9859,entailment
Quality wedding disc jockey equipment comes at a cost.,Quality wedding disc jockeys don't come at a cost.,0.1,5118,contradiction
"a Naval Officer came out to the Camp and took full particulars of deck and engine room crew and that night , cars were sent to take all the men into the","The next morning, all the boats were in port and all the men were on deck",0.9,9561,entailment
has been an acceptable outturn for this season for most of us since we hit rock bottom at Xmas . Some fans were talking about the club being relegated and being better,"The team is not a bad side, but we have to improve in every department. The fans are a great support and we have a lot of good players.",0.5,6719,neutral
"the trial would seem to the world to be as unfair as Saddam 's kangaroo courts . That is not to say American justice is unfair . In fact , the",American justice is as fair as Saddam's kangaroo courts.,0.9,8130,entailment
Teenagers just want to speak their mother tongue.,"It's just a little bit harder to learn when you're from a different culture, but we're still learning.",0.5,4875,neutral
"you are have a passion for computers and an enquiring mind is most certainly not rocket science , in other words , if you are content to click a mouse , and","the world of programming, then it is most definitely worth learning",0.5,6685,neutral
"more modern methods are used to amplify portions of DNA , typified by the polymerase chain reaction ( PCR ) . The use of DNA sequencing has rendered distance measures such as","the average distance between two sites is estimated to be about 10-12 base pairs (bp), or about 10-12 letters.",0.9,10471,entailment
"English "" Get in , get out "" information Icons and other navigational aids Tear-out cheat sheet Top ten lists A dash of humor and fun Discover how to : Balance your",English ,0.5,10431,neutral
"He was the busy bee of the party, but it was pleasant to hear him humming.","He was a quiet soul, always reading, never talking.",0.1,564,contradiction
"So... be brave, be ready to change your views... or be ancient history.","It's not easy to make the right decisions in life, but it's a lot more fun if you do!",0.5,51,neutral
"Along with the fall in birth rate, the country experienced a soaring level of education.","It has not been an easy time, but the government is working hard to help.",0.5,324,neutral
the house with direct access into the first floor level . The access to this car park is off Woodlands adjacent to the Bay View Hotel . Weekend and mid week breaks,the house with direct access into the first floor level. The access to this car park is off Woodlands adjacent to the Bay View Hotel. Weekend and mid week breaks,0.5,10735,neutral
"encourages Black , Asians and Orientals into underrepresented occupational fields and also identify much needed role models . 4 . The DIVERSITY LECTURE in the House of Commons ( February ) which",is the only opportunity to hear from the diverse community of Canadians on the need to address the underrepresentation of people of colour in our society. ,0.9,6586,entailment
"the separation was a polite fiction , the financial houses at least had to pay lip service to the notion . When Morgan Stanley spurned Quattrone 's attempt to bring research under","the firm's umbrella, the firm's board was forced to accept a'reform of the entire organization' that would have seen the firm ",0.5,8013,neutral
"intervention strategies that could enhance their experience of school . The research was based on case studies of small numbers of individuals , and did not draw heavily on statistical data .",the research did not support the idea that intervention strategies could increase the number of children who were satisfied with school.,0.1,10657,contradiction
"Postal Order or Credit Card . EU and Overseas - Payment may be made by credit card or bank draft ( see note at foot of page ) , we do not","Postal Order or Credit Card. EU and Overseas - Payment may be made by credit card or bank draft ( see note at foot of page ), we do not",0.9,9908,entailment
